url,target,id
https://www.instagram.com/p/C-GD9jDNx4j/,0,C-GD9jDNx4j
https://www.instagram.com/p/DENQYC-tS6T/,0,DENQYC-tS6T
https://www.instagram.com/p/C6eQ_-Dtd72/,0,C6eQ_-Dtd72
https://www.instagram.com/p/C_vk7iCNFT8/,0,C_vk7iCNFT8
https://www.instagram.com/p/C-vI47wtG1B/,0,C-vI47wtG1B
https://www.instagram.com/p/DBB2qTpNbxw/,0,DBB2qTpNbxw
https://www.instagram.com/p/CwqKXVON3Sq/,0,CwqKXVON3Sq
https://www.instagram.com/p/DA1Z5gBNx0e/,0,DA1Z5gBNx0e
https://www.instagram.com/p/Ct6ThC7LfMi/,0,Ct6ThC7LfMi
https://www.instagram.com/p/C7kCvWYNq_C/,0,C7kCvWYNq_C
https://www.instagram.com/p/DBZEcPvNS3E/,0,DBZEcPvNS3E
https://www.instagram.com/p/C9LG_JXNDIB/,0,C9LG_JXNDIB
https://www.instagram.com/p/C__H3KItBEd/,0,C__H3KItBEd
https://www.instagram.com/p/C3yVrVbNnON/,0,C3yVrVbNnON
https://www.instagram.com/p/DDNLYk9trox/,0,DDNLYk9trox
https://www.instagram.com/p/DBg4WFIN7Dz/,0,DBg4WFIN7Dz
https://www.instagram.com/p/Cs12S0uOnhS/,0,Cs12S0uOnhS
https://www.instagram.com/p/C9KnkNjtyab/,0,C9KnkNjtyab
https://www.instagram.com/p/DEf9P5ItMDt/,0,DEf9P5ItMDt
https://www.instagram.com/p/DCkJtRvtowZ/,0,DCkJtRvtowZ
https://www.instagram.com/p/CuknHF3RK10/,0,CuknHF3RK10
https://www.instagram.com/p/C87d_bct9CG/,0,C87d_bct9CG
https://www.instagram.com/p/DAJN1LvtUKK/,0,DAJN1LvtUKK
https://www.instagram.com/p/DBtugS1NTyP/,0,DBtugS1NTyP
https://www.instagram.com/p/C90F9tcMeuH/,0,C90F9tcMeuH
https://www.instagram.com/p/Cu0BgFNOc3K/,0,Cu0BgFNOc3K
https://www.instagram.com/p/DC4_vkgN8hf/,0,DC4_vkgN8hf
https://www.instagram.com/p/C7E7zpJOJMI/,0,C7E7zpJOJMI
https://www.instagram.com/p/DBoyyJ5tgNv/,0,DBoyyJ5tgNv
https://www.instagram.com/p/C8uuolytCGI/,0,C8uuolytCGI
https://www.instagram.com/p/CwNsTTMt7aM/,0,CwNsTTMt7aM
https://www.instagram.com/p/DAQ9CfztXED/,0,DAQ9CfztXED
https://www.instagram.com/p/C_Vt2PeOmlq/,0,C_Vt2PeOmlq
https://www.instagram.com/p/DEFw8FRte03/,0,DEFw8FRte03
https://www.instagram.com/p/C6bvddzNCBM/,0,C6bvddzNCBM
https://www.instagram.com/p/C_VyJwSthWn/,0,C_VyJwSthWn
https://www.instagram.com/p/C-iZBdiNyoE/,0,C-iZBdiNyoE
https://www.instagram.com/p/DC7LEMht9-S/,0,DC7LEMht9-S
https://www.instagram.com/p/DBKDkGyt0O2/,0,DBKDkGyt0O2
https://www.instagram.com/p/C-BClm0t9ZW/,0,C-BClm0t9ZW
https://www.instagram.com/p/C9Abko7Nxnv/,0,C9Abko7Nxnv
https://www.instagram.com/p/CswuFe1L9RM/,0,CswuFe1L9RM
https://www.instagram.com/p/DCChN9utiHA/,0,DCChN9utiHA
https://www.instagram.com/p/DAtsUnwtTb-/,0,DAtsUnwtTb-
https://www.instagram.com/p/DEdpRIENvRj/,0,DEdpRIENvRj
https://www.instagram.com/p/DCuhqqwtinH/,0,DCuhqqwtinH
https://www.instagram.com/p/DAEBxajtZGJ/,0,DAEBxajtZGJ
https://www.instagram.com/p/DAwVpn-N5Cj/,0,DAwVpn-N5Cj
https://www.instagram.com/p/C-5wKPqNTDH/,0,C-5wKPqNTDH
https://www.instagram.com/p/DELIpWZN3tU/,0,DELIpWZN3tU
https://www.instagram.com/p/C7HDRJSqMaW/,1,C7HDRJSqMaW
https://www.instagram.com/p/C8gn1b9ohgC/,1,C8gn1b9ohgC
https://www.instagram.com/p/DE2p1_9TojI/,1,DE2p1_9TojI
https://www.instagram.com/p/C6PMJfhLu1I/,1,C6PMJfhLu1I
https://www.instagram.com/p/C7JsZwtqf0U/,1,C7JsZwtqf0U
https://www.instagram.com/p/C7GuWNyK306/,1,C7GuWNyK306
https://www.instagram.com/p/C96nZIGIb_v/,1,C96nZIGIb_v
https://www.instagram.com/p/C7AHKWkLp4W/,1,C7AHKWkLp4W
https://www.instagram.com/p/C85GCUMokvh/,1,C85GCUMokvh
https://www.instagram.com/p/C2siNajNBO7/,1,C2siNajNBO7
https://www.instagram.com/p/C7Hibh1qP5Y/,1,C7Hibh1qP5Y
https://www.instagram.com/p/C3vQLsnsxCg/,1,C3vQLsnsxCg
https://www.instagram.com/p/C6OwAmLqY3i/,1,C6OwAmLqY3i
https://www.instagram.com/p/C-mjxZcIJC2/,1,C-mjxZcIJC2
https://www.instagram.com/p/C7rIqf8oErb/,1,C7rIqf8oErb
https://www.instagram.com/p/C-n0lacIZJi/,1,C-n0lacIZJi
https://www.instagram.com/p/C8mi5__owme/,1,C8mi5__owme
https://www.instagram.com/p/C9yycYYokXq/,1,C9yycYYokXq
https://www.instagram.com/p/C6-gjLWKqC4/,1,C6-gjLWKqC4
https://www.instagram.com/p/C7UEsmqoYGg/,1,C7UEsmqoYGg
https://www.instagram.com/p/C8q1xE_INpZ/,1,C8q1xE_INpZ
https://www.instagram.com/p/C3qDHVsPkML/,1,C3qDHVsPkML
https://www.instagram.com/p/C-Zn0vHI57b/,1,C-Zn0vHI57b
https://www.instagram.com/p/C7B4uwvqjOj/,1,C7B4uwvqjOj
https://www.instagram.com/p/C30pwz_MlSV/,1,C30pwz_MlSV
https://www.instagram.com/p/C8kImWYoW58/,1,C8kImWYoW58
https://www.instagram.com/p/C7Wq8GIoPgt/,1,C7Wq8GIoPgt
https://www.instagram.com/p/C-WRfY2PEi-/,1,C-WRfY2PEi-
https://www.instagram.com/p/C6_zx5xKYD2/,1,C6_zx5xKYD2
https://www.instagram.com/p/C3LYDzprMlf/,1,C3LYDzprMlf
https://www.instagram.com/p/C8pSIaLo_dd/,1,C8pSIaLo_dd
https://www.instagram.com/p/C6LBrF2qlll/,1,C6LBrF2qlll
https://www.instagram.com/p/C7NAAuyK3gU/,1,C7NAAuyK3gU
https://www.instagram.com/p/C-UnPtBIga5/,1,C-UnPtBIga5
https://www.instagram.com/p/C_svI5Rosig/,1,C_svI5Rosig
https://www.instagram.com/p/C-ha7emIvl9/,1,C-ha7emIvl9
https://www.instagram.com/p/C9sj9BwIw2T/,1,C9sj9BwIw2T
https://www.instagram.com/p/C7H2Nixr1fv/,1,C7H2Nixr1fv
https://www.instagram.com/p/C6rQAH2Kx4v/,1,C6rQAH2Kx4v
https://www.instagram.com/p/C3yJNDZsGLH/,1,C3yJNDZsGLH
https://www.instagram.com/p/C9k-0nhIExv/,1,C9k-0nhIExv
https://www.instagram.com/p/C7zG_14otSI/,1,C7zG_14otSI
https://www.instagram.com/p/C6-gjLWKqC4/,1,C6-gjLWKqC4
https://www.instagram.com/p/C9eqs_YoolE/,1,C9eqs_YoolE
https://www.instagram.com/p/C8Pgtr_oY_G/,1,C8Pgtr_oY_G
https://www.instagram.com/p/C-i3_wtIrdY/,1,C-i3_wtIrdY
https://www.instagram.com/p/C9cvKKRqgPH/,1,C9cvKKRqgPH
https://www.instagram.com/p/C6JhOjfskVs/,1,C6JhOjfskVs
https://www.instagram.com/p/C-YYlHTI39s/,1,C-YYlHTI39s
https://www.instagram.com/p/C9nYa0gINEG/,1,C9nYa0gINEG
